sample_id,predicted_class,entropy,normalized_entropy,key_norm,cross_level_response_mean,cross_level_response_variance,z1_magnitude,z1_d0,z1_d1,z1_d2,z1_d3,z1_d4,z1_d5,z1_d6,z2_magnitude,z2_d0,z2_d1,z2_d2,z2_d3,z2_d4,z2_d5,z2_d6,z3_magnitude,z3_d0,z3_d1,z3_d2,z3_d3,z3_d4,z3_d5,z3_d6,z4_magnitude,z4_d0,z4_d1,z4_d2,z4_d3,z4_d4,z4_d5,z4_d6,label,error
dermamnist_test_000035,5,0.1860932860761444,0.09563303124067041,1.0,0.05408171360613778,0.0015405842612937117,0.093553327023983,-0.021242424845695496,-0.05048934742808342,0.0394478477537632,-0.046331219375133514,-0.040475450456142426,-0.0013919512275606394,0.020221183076500893,0.09125327318906784,-0.022434532642364502,-0.05015845596790314,0.03685262054204941,-0.04439592361450195,-0.03899309039115906,-0.0016783750616014004,0.021344540640711784,0.02770826406776905,-0.007039480842649937,-0.015258795581758022,0.010693848133087158,-0.013670211657881737,-0.012052401900291443,-0.0008464750135317445,0.006176795810461044,0.0038119901437312365,-0.00098411925137043,-0.0020973295904695988,0.00148592924233526,-0.0019037044839933515,-0.001613812055438757,-0.00014297744201030582,0.000840879394672811,2,1
dermamnist_test_000036,5,0.1637071110495614,0.08412881300251031,1.0,0.054263081459794194,0.0015527445463818948,0.09410572797060013,-0.021426402032375336,-0.05083882808685303,0.03964915871620178,-0.04662090539932251,-0.040647681802511215,-0.001376201631501317,0.020310569554567337,0.09136603772640228,-0.02246939390897751,-0.050226662307977676,0.0368986576795578,-0.04445059597492218,-0.03903070464730263,-0.0016729184426367283,0.021368224173784256,0.02776106633245945,-0.0070535303093492985,-0.015288181602954865,0.010714264586567879,-0.013696055859327316,-0.01207498274743557,-0.0008475054637528956,0.0061883083544671535,0.0038194938097149134,-0.0009861285798251629,-0.002101496560499072,0.0014888809528201818,-0.0019074385054409504,-0.0016169012524187565,-0.0001431925338692963,0.0008425157866440713,2,1
dermamnist_test_000037,5,0.14437733308320566,0.07419527214722475,1.0,0.05522960453527048,0.0016304157988365037,0.09756482392549515,-0.022756587713956833,-0.052325841039419174,0.040970850735902786,-0.04763632267713547,-0.043031245470047,-0.0011433159234002233,0.021499164402484894,0.09174507111310959,-0.022634200751781464,-0.050373949110507965,0.037033434957265854,-0.044532716274261475,-0.03933209180831909,-0.0016293855151161551,0.021517641842365265,0.02778962254524231,-0.0070645492523908615,-0.015300814062356949,0.010724291205406189,-0.01370457373559475,-0.012094957754015923,-0.0008451458998024464,0.006197771057486534,0.0038189005572348833,-0.0009862604783847928,-0.0021008378826081753,0.0014884949196130037,-0.001906521967612207,-0.0016175571363419294,-0.00014293292770162225,0.0008428572327829897,5,0
dermamnist_test_000038,5,0.1467751758895564,0.07542751959067164,1.0,0.05475431156810373,0.0015910114560638918,0.09579306095838547,-0.021884791553020477,-0.05159260332584381,0.040236327797174454,-0.047175053507089615,-0.04186003655195236,-0.0014333799481391907,0.020899862051010132,0.09161346405744553,-0.022538013756275177,-0.05033744499087334,0.036981552839279175,-0.04452928900718689,-0.03921038657426834,-0.0016770573565736413,0.021458031609654427,0.027789270505309105,-0.007061101496219635,-0.015302449464797974,0.010724368505179882,-0.013707645237445831,-0.012091080658137798,-0.0008479662355966866,0.006196335423737764,0.003821450751274824,-0.0009865686297416687,-0.002102465834468603,0.0014895045896992087,-0.001908128266222775,-0.0016182437539100647,-0.0001432629069313407,0.0008432024042122066,2,1
dermamnist_test_000039,5,0.17565585855378923,0.09026925453832768,0.9999999403953552,0.05422501463908702,0.0015523561307265346,0.09420327842235565,-0.021416977047920227,-0.050676241517066956,0.0399271622300148,-0.04659365117549896,-0.04069138318300247,-0.0013359863078221679,0.020609941333532333,0.09118563681840897,-0.022416800260543823,-0.05009682476520538,0.036864470690488815,-0.04435247555375099,-0.03894956409931183,-0.0016648158198222518,0.021369237452745438,0.027698755264282227,-0.007037375122308731,-0.015252738259732723,0.010692442767322063,-0.013664288446307182,-0.012047497555613518,-0.0008450866444036365,0.00617680698633194,0.003812388051301241,-0.0009842481231316924,-0.002097561489790678,0.0014864637050777674,-0.001903670490719378,-0.0016137650236487389,-0.00014280375035014004,0.0008412055904045701,1,1
dermamnist_test_000040,5,0.1639974326128835,0.08427800877265572,1.0,0.05386342137353495,0.0015253286214341572,0.09300647675991058,-0.020853973925113678,-0.05032866448163986,0.03922707587480545,-0.04631003737449646,-0.03990864008665085,-0.0015714403707534075,0.020094510167837143,0.0909743458032608,-0.02232690528035164,-0.05002496764063835,0.036748770624399185,-0.044293344020843506,-0.03882095217704773,-0.0016986336559057236,0.021284248679876328,0.027664974331855774,-0.007026731967926025,-0.01523621566593647,0.01067785732448101,-0.013650137931108475,-0.012030644342303276,-0.0008462439873255789,0.006167509593069553,0.00380788859911263,-0.0009828561451286077,-0.002095282543450594,0.0014844270190224051,-0.0019017548765987158,-0.0016117042396217585,-0.00014286825899034739,0.0008400022052228451,5,0
dermamnist_test_000041,5,0.1528413361850745,0.07854490931108758,1.0,0.05461478471988812,0.0015803145922218317,0.0953788012266159,-0.021697575226426125,-0.051397569477558136,0.04010770097374916,-0.047118231654167175,-0.04148830473423004,-0.0013854706194251776,0.020800650119781494,0.09148253500461578,-0.022492071613669395,-0.05026967450976372,0.0369386300444603,-0.044486865401268005,-0.03912370279431343,-0.0016684511210769415,0.02142728865146637,0.02777756378054619,-0.007057548500597477,-0.015296366065740585,0.010720402002334595,-0.01370278187096119,-0.012084359303116798,-0.00084723811596632,0.006193740293383598,0.0038202388677746058,-0.000986209837719798,-0.002101865829899907,0.001489131711423397,-0.0019075972959399223,-0.0016174978809431195,-0.00014313268184196204,0.0008429404115304351,5,0
dermamnist_test_000042,5,0.16515000636402616,0.08487031451282682,0.9999998807907104,0.05507675907574594,0.0016179465162992762,0.09705586731433868,-0.022449325770139694,-0.05217880755662918,0.04064204543828964,-0.047526899725198746,-0.04269508644938469,-0.0013455285225063562,0.02140040695667267,0.09164659678936005,-0.02258562110364437,-0.0503382608294487,0.03697732836008072,-0.04450168460607529,-0.039273738861083984,-0.0016547450795769691,0.02149791270494461,0.027786005288362503,-0.00706248264759779,-0.015299752354621887,0.010721992701292038,-0.013703621923923492,-0.012092596851289272,-0.0008465253049507737,0.0061970241367816925,0.0038185669109225273,-0.0009860162390396,-0.0021007792092859745,0.0014882253017276525,-0.0019064473453909159,-0.0016173559706658125,-0.00014307200035545975,0.000842784414999187,5,0
dermamnist_test_000043,5,0.1467805484094903,0.07543028051976002,1.0,0.05520680296467617,0.0016253176691562623,0.0972387045621872,-0.02246127277612686,-0.05222426354885101,0.04080072045326233,-0.04771815240383148,-0.04269459843635559,-0.00132750126067549,0.021381571888923645,0.0919051319360733,-0.022642888128757477,-0.05047436058521271,0.03709474951028824,-0.04464501887559891,-0.03936893492937088,-0.0016612251056358218,0.021548107266426086,0.027854138985276222,-0.00707936380058527,-0.015336999669671059,0.010749136097729206,-0.013738180510699749,-0.01212121732532978,-0.0008487169980071485,0.006211793515831232,0.003829236375167966,-0.000988769461400807,-0.002106614876538515,0.0014924986753612757,-0.0019118586787953973,-0.001621737377718091,-0.00014344160445034504,0.0008451016037724912,5,0
dermamnist_test_000044,5,0.14452547773209778,0.07427140343672137,0.9999999403953552,0.055179407296236604,0.0016255947002503691,0.09732881188392639,-0.022443626075983047,-0.05225911736488342,0.04077666997909546,-0.04769415408372879,-0.04285278916358948,-0.0014513127971440554,0.02149949036538601,0.09176630526781082,-0.022603411227464676,-0.050395287573337555,0.03702890872955322,-0.044566795229911804,-0.03932827711105347,-0.0016741789877414703,0.021531345322728157,0.027800891548395157,-0.0070655569434165955,-0.015307540073990822,0.010728113353252411,-0.013711336068809032,-0.01209898479282856,-0.0008478866657242179,0.006200742907822132,0.003821620484814048,-0.0009867162443697453,-0.0021024211309850216,0.0014894353225827217,-0.0019080026540905237,-0.0016186685534194112,-0.0001432632125215605,0.0008435017662122846,5,0
dermamnist_test_000045,5,0.16409472727119762,0.08432800833628479,1.0000001192092896,0.0534921211656183,0.0015040498635727432,0.09226931631565094,-0.020684491842985153,-0.04993557929992676,0.0389062874019146,-0.04587257280945778,-0.03971955180168152,-0.001540052704513073,0.01985471323132515,0.09043615311384201,-0.02219519019126892,-0.04973123222589493,0.03652622550725937,-0.04402284324169159,-0.03861089423298836,-0.0016892905114218593,0.02114345133304596,0.027480874210596085,-0.006979967001825571,-0.015134723857045174,0.01060643419623375,-0.013559151440858841,-0.011951619759202003,-0.0008406972046941519,0.006125655956566334,0.0037821410223841667,-0.0009762231493368745,-0.002081060316413641,0.00147432426456362,-0.0018889004131779075,-0.0016009837854653597,-0.00014192535309121013,0.0008342055371031165,1,1
dermamnist_test_000046,5,0.15410561383546992,0.07919461949992092,1.0,0.05500187404686585,0.0016092799827518382,0.09656745195388794,-0.022218886762857437,-0.05196594446897507,0.04055158793926239,-0.04749297350645065,-0.04222595691680908,-0.0013671873603016138,0.02112393267452717,0.0917782187461853,-0.0226006880402565,-0.0504208579659462,0.037048038095235825,-0.044596850872039795,-0.03928842395544052,-0.0016660693800076842,0.02150336280465126,0.027834968641400337,-0.007073922082781792,-0.015327219851315022,0.010741939768195152,-0.013729451224207878,-0.012111593037843704,-0.0008486186270602047,0.00620673131197691,0.0038268568459898233,-0.0009880941361188889,-0.0021053969394415617,0.0014915958745405078,-0.0019107728730887175,-0.0016205733409151435,-0.0001434134755982086,0.0008444347186014056,5,0
dermamnist_test_000047,5,0.15203034002674412,0.07812813972965336,1.0,0.053736692178063095,0.0015190179816117187,0.09286605566740036,-0.02070429176092148,-0.05027010291814804,0.0390782356262207,-0.04626324400305748,-0.03993486985564232,-0.0016681031556800008,0.020084358751773834,0.09070505201816559,-0.02224377728998661,-0.049879565834999084,0.03662695735692978,-0.04416473209857941,-0.03871914744377136,-0.0017066714353859425,0.021225154399871826,0.02758054807782173,-0.007004436571151018,-0.01518980972468853,0.010644743219017982,-0.013608608394861221,-0.011994447559118271,-0.0008442168473266065,0.006148979067802429,0.0037951129488646984,-0.000979428761638701,-0.0020882608368992805,0.0014793523587286472,-0.001895381254144013,-0.0016064102528616786,-0.0001424446963937953,0.0008372394368052483,5,0
dermamnist_test_000048,5,0.17538454234220288,0.09012982558693541,0.9999999403953552,0.05490913335233927,0.0016012455709144774,0.09619129449129105,-0.022135477513074875,-0.05170948803424835,0.04050410911440849,-0.047337159514427185,-0.041959747672080994,-0.001261295285075903,0.021102476865053177,0.09177349507808685,-0.022597845643758774,-0.05040983110666275,0.03706322982907295,-0.04460182413458824,-0.03926844894886017,-0.00165417545940727,0.0215129591524601,0.027843052521348,-0.0070758783258497715,-0.01533147506415844,0.010745950043201447,-0.013733680360019207,-0.012114046141505241,-0.0008482348639518023,0.006209214683622122,0.003828691318631172,-0.0009886062471196055,-0.002106398344039917,0.001492474228143692,-0.0019116559997200966,-0.0016211881302297115,-0.0001433606375940144,0.0008449311135336757,5,0
dermamnist_test_000049,5,0.1643527705631219,0.0844606163562643,0.9999999403953552,0.05472938850289211,0.001587155791092819,0.095589280128479,-0.02179783210158348,-0.05147256702184677,0.04024864733219147,-0.04716892167925835,-0.04155590012669563,-0.0014116185484454036,0.02095218189060688,0.0916697308421135,-0.022545037791132927,-0.05036669597029686,0.037022169679403305,-0.04456888511776924,-0.039200492203235626,-0.001675133127719164,0.021488264203071594,0.027830632403492928,-0.007071373052895069,-0.015325412154197693,0.010741359554231167,-0.013728376477956772,-0.012107232585549355,-0.0008490557665936649,0.006206481717526913,0.0038279106374830008,-0.0009882408194243908,-0.002106077503412962,0.0014921827241778374,-0.00191136181820184,-0.001620701514184475,-0.0001434349687770009,0.0008447231375612319,5,0
dermamnist_test_000050,5,0.1626292528425134,0.08357490345659871,1.0,0.055154998146463186,0.001624854967870168,0.09732655435800552,-0.022536739706993103,-0.052145589143037796,0.0409083217382431,-0.047559626400470734,-0.042924635112285614,-0.0012967274524271488,0.02158184163272381,0.09170249104499817,-0.02259964682161808,-0.05034460127353668,0.037022680044174194,-0.044520847499370575,-0.03930763155221939,-0.0016530808061361313,0.021527115255594254,0.027772871777415276,-0.007059072144329548,-0.015291365794837475,0.010718274861574173,-0.013696705922484398,-0.012087222188711166,-0.0008459168602712452,0.006195029243826866,0.003818075405433774,-0.0009858956327661872,-0.002100395504385233,0.0014882253017276525,-0.0019061027560383081,-0.0016171918250620365,-0.0001429980038665235,0.0008427624707110226,5,0
dermamnist_test_000051,5,0.19934013797493452,0.10244056647307624,1.0,0.05405927367974073,0.001545913675520019,0.09414452314376831,-0.021776709705591202,-0.05052325874567032,0.0401577427983284,-0.04636476933956146,-0.04062795639038086,-0.0008502433192916214,0.02055908925831318,0.09075839072465897,-0.022358329966664314,-0.049842193722724915,0.036731280386447906,-0.04412169009447098,-0.03876132145524025,-0.0015907800989225507,0.021261807531118393,0.02754317596554756,-0.007000255864113569,-0.015166128985583782,0.010634360834956169,-0.013586180284619331,-0.011979746632277966,-0.0008367439731955528,0.006141910329461098,0.0037910048849880695,-0.0009790699696168303,-0.0020856931805610657,0.0014784748200327158,-0.0018928188364952803,-0.0016045654192566872,-0.0001416267768945545,0.0008364723180420697,5,0
dermamnist_test_000052,5,0.15614789150912572,0.08024414261107138,0.9999999403953552,0.05516053340397775,0.0016252709197255464,0.09738124907016754,-0.022486774250864983,-0.052213527262210846,0.040932901203632355,-0.04771324247121811,-0.042810775339603424,-0.001283341320231557,0.021557698026299477,0.09166553616523743,-0.022580815479159355,-0.05032899230718613,0.03701142221689224,-0.04451698809862137,-0.039273541420698166,-0.0016475885640829802,0.02151595428586006,0.027777036651968956,-0.007059710565954447,-0.015294071286916733,0.010720159858465195,-0.013699215836822987,-0.012088022194802761,-0.0008456695359200239,0.006195956841111183,0.0038183117285370827,-0.0009858929552137852,-0.002100604120641947,0.0014883619733154774,-0.0019062563078477979,-0.0016171354800462723,-0.0001429445983376354,0.0008428448345512152,5,0
dermamnist_test_000053,5,0.1600497001334886,0.08224927559537545,1.0,0.055023834167513996,0.0016098357714778616,0.0965346097946167,-0.022165928035974503,-0.051838815212249756,0.04062710329890251,-0.047505512833595276,-0.04220280796289444,-0.0013376849237829447,0.02121645398437977,0.09186986833810806,-0.022615477442741394,-0.050455063581466675,0.03709809482097626,-0.04464980214834213,-0.03932306170463562,-0.001665945746935904,0.021539436653256416,0.027859453111886978,-0.007079657167196274,-0.015340127982199192,0.010752134025096893,-0.013741865754127502,-0.01212175190448761,-0.0008493291679769754,0.006213093642145395,0.0038314054254442453,-0.0009892277885228395,-0.0021078577265143394,0.0014934912323951721,-0.0019130137516185641,-0.0016224447172135115,-0.00014352182915899903,0.0008455587085336447,5,0
dermamnist_test_000054,5,0.17473527202406436,0.08979616664669415,1.0,0.055208772188052535,0.0016269529320196794,0.09730178862810135,-0.022655365988612175,-0.052127689123153687,0.04095320403575897,-0.047508127987384796,-0.042902443557977676,-0.0011399505892768502,0.021470218896865845,0.09188932180404663,-0.022664960473775864,-0.05044638365507126,0.03710237890481949,-0.044606663286685944,-0.03939010947942734,-0.001636320841498673,0.02155251055955887,0.027819689363241196,-0.007071808911859989,-0.015317056328058243,0.010736387223005295,-0.013719707727432251,-0.012107821181416512,-0.0008464681450277567,0.006204529665410519,0.003824288956820965,-0.000987617182545364,-0.0021037906408309937,0.0014906707219779491,-0.0019092198926955462,-0.0016198147786781192,-0.00014317773457150906,0.0008440043311566114,5,0
dermamnist_test_000055,5,0.15579272663265376,0.08006162396978447,0.9999999403953552,0.055174609064124525,0.0016276373596534144,0.09752918779850006,-0.022761516273021698,-0.05215653404593468,0.04113202542066574,-0.047584228217601776,-0.043018318712711334,-0.000994411064311862,0.021584387868642807,0.09160114824771881,-0.022598747164011,-0.0502743273973465,0.03700532019138336,-0.0444597527384758,-0.039265841245651245,-0.0016056443564593792,0.02149677276611328,0.027753053233027458,-0.007055395748466253,-0.015279827639460564,0.010711714625358582,-0.013686147518455982,-0.012078860774636269,-0.0008427575812675059,0.006190280430018902,0.003815046977251768,-0.000985294347628951,-0.0020986648742109537,0.0014872520696371794,-0.0019044994842261076,-0.0016158325597643852,-0.0001426126982551068,0.0008420771919190884,2,1
