sample_id,predicted_class,entropy,normalized_entropy,key_norm,cross_level_response_mean,cross_level_response_variance,z1_magnitude,z1_d0,z1_d1,z1_d2,z1_d3,z1_d4,z1_d5,z1_d6,z2_magnitude,z2_d0,z2_d1,z2_d2,z2_d3,z2_d4,z2_d5,z2_d6,z3_magnitude,z3_d0,z3_d1,z3_d2,z3_d3,z3_d4,z3_d5,z3_d6,z4_magnitude,z4_d0,z4_d1,z4_d2,z4_d3,z4_d4,z4_d5,z4_d6,label,error
dermamnist_test_000035,5,0.3557471627139971,0.18281787722146509,0.9999998807907104,0.047071271284949034,0.0011033176057705946,0.07822805643081665,-0.01738809049129486,-0.04913652688264847,0.032691191881895065,-0.03451187163591385,-0.025056302547454834,-0.0071077411994338036,0.0215583685785532,0.08040812611579895,-0.016880560666322708,-0.050689660012722015,0.03129640966653824,-0.0369877889752388,-0.02700154110789299,-0.007068943232297897,0.022010378539562225,0.026037489995360374,-0.005083569325506687,-0.01652682200074196,0.00950913317501545,-0.011735470965504646,-0.010107278823852539,-0.0024324425030499697,0.006538628600537777,0.0036114125978201628,-0.0006609532865695655,-0.0022900328040122986,0.0012981861364096403,-0.0016358103603124619,-0.0014407419366762042,-0.00034670287277549505,0.0008967099129222333,2,1
dermamnist_test_000036,5,0.34732303703518647,0.17848873299920986,1.0,0.04690271202707663,0.0010930427101867673,0.07770772278308868,-0.017325490713119507,-0.04878406599164009,0.03256182745099068,-0.03438028320670128,-0.024652985855937004,-0.006878590676933527,0.021472573280334473,0.08026660978794098,-0.016857236623764038,-0.05059752240777016,0.03125578165054321,-0.03694020211696625,-0.026914022862911224,-0.007031114771962166,0.021980654448270798,0.026026470586657524,-0.0050820098258554935,-0.016519760712981224,0.009505846537649632,-0.011731337755918503,-0.010100875049829483,-0.002430160064250231,0.006536752916872501,0.00361004495061934,-0.0006608114344999194,-0.0022891536355018616,0.0012977732112631202,-0.0016353193204849958,-0.001439926796592772,-0.0003463591856416315,0.0008964880253188312,2,1
dermamnist_test_000037,5,0.3549826102184638,0.18242497496135587,1.0,0.04747811780543998,0.001128303686179576,0.0796983391046524,-0.017295386642217636,-0.05011874809861183,0.0333867222070694,-0.03527987375855446,-0.025420183315873146,-0.007686387747526169,0.021821942180395126,0.08053281158208847,-0.016857340931892395,-0.05077183619141579,0.03137023746967316,-0.03705902025103569,-0.027010582387447357,-0.0071395100094377995,0.022035818547010422,0.026066791266202927,-0.005086900200694799,-0.016545504331588745,0.009521217085421085,-0.011749928817152977,-0.010115962475538254,-0.002438195049762726,0.006546408869326115,0.0036145292688161135,-0.0006611142307519913,-0.002291962504386902,0.001299423398450017,-0.0016375330742448568,-0.0014416927006095648,-0.0003473717952147126,0.0008974946103990078,5,0
dermamnist_test_000038,5,0.38622613296774105,0.19848096951200106,0.9999999403953552,0.047304954030551016,0.001116671351625382,0.07895054668188095,-0.017379559576511383,-0.049653396010398865,0.03301629051566124,-0.03481406718492508,-0.025289252400398254,-0.007469159550964832,0.021639101207256317,0.08056628704071045,-0.01689489558339119,-0.05079455301165581,0.03136696293950081,-0.03705676645040512,-0.027047866955399513,-0.00712288822978735,0.022045178338885307,0.026086950674653053,-0.005092394072562456,-0.016558382660150528,0.009527789428830147,-0.011757767759263515,-0.010125545784831047,-0.0024391666520386934,0.006551061756908894,0.003616031724959612,-0.0006616531172767282,-0.002292984863743186,0.0012998903403058648,-0.0016379280714318156,-0.0014425307745113969,-0.00034738238900899887,0.0008977907709777355,2,1
dermamnist_test_000039,5,0.3207813672261524,0.164849012880622,1.0,0.047236265090759844,0.0011130490629820636,0.0787925273180008,-0.01720304600894451,-0.04966907948255539,0.032878801226615906,-0.034739620983600616,-0.025206558406352997,-0.0074415747076272964,0.021603133529424667,0.08047880232334137,-0.016855817288160324,-0.05075705051422119,0.03131987154483795,-0.037016384303569794,-0.02701631188392639,-0.0071098823100328445,0.022019600495696068,0.026059389114379883,-0.0050858077593147755,-0.01654192805290222,0.009516937658190727,-0.011745080351829529,-0.010115319862961769,-0.002436356619000435,0.006543419789522886,0.0036143416073173285,-0.0006612282013520598,-0.002292055869475007,0.0012991876574233174,-0.0016371130477637053,-0.001441839849576354,-0.00034723273711279035,0.0008973415242508054,1,1
dermamnist_test_000040,5,0.34723108509539924,0.17844147904977553,0.9999998807907104,0.04709447344066575,0.00110340953590077,0.07821369916200638,-0.017224479466676712,-0.049204662442207336,0.032769493758678436,-0.034584373235702515,-0.024807510897517204,-0.007235576864331961,0.02149224653840065,0.0804634764790535,-0.01687099039554596,-0.05073091387748718,0.031334247440099716,-0.037031423300504684,-0.02698073536157608,-0.007090926170349121,0.022016171365976334,0.026083696633577347,-0.005091750994324684,-0.01655653677880764,0.0095268739387393,-0.011757380329072475,-0.01012270525097847,-0.0024376926012337208,0.006550231948494911,0.0036170214880257845,-0.0006618876359425485,-0.002293633297085762,0.00130026089027524,-0.001638532499782741,-0.0014427013229578733,-0.0003473156539257616,0.0008980603888630867,5,0
dermamnist_test_000041,5,0.3629172153211883,0.18650255537100457,0.9999999403953552,0.04732396558392793,0.0011172129017118532,0.07897970080375671,-0.01730252057313919,-0.04967646300792694,0.03310369700193405,-0.03494211286306381,-0.025060540065169334,-0.007339823991060257,0.021724533289670944,0.08058909326791763,-0.016887634992599487,-0.050810299813747406,0.031389057636260986,-0.03708605095744133,-0.027017932385206223,-0.007106898818165064,0.022058982402086258,0.02610715664923191,-0.0050958809442818165,-0.016571374610066414,0.0095357745885849,-0.011767877265810966,-0.010131477378308773,-0.0024400800466537476,0.006556712556630373,0.00361991161480546,-0.0006623221561312675,-0.0022954612504690886,0.0013013335410505533,-0.0016398432198911905,-0.0014438226353377104,-0.0003476216224953532,0.0008988476474769413,5,0
dermamnist_test_000042,5,0.355884479263184,0.18288844396847218,1.0,0.04738668556092307,0.001122213800449641,0.07930546998977661,-0.017404330894351006,-0.04989520087838173,0.03311459347605705,-0.034977398812770844,-0.025391925126314163,-0.007533266209065914,0.021804146468639374,0.08055166155099869,-0.01688719540834427,-0.050786517560482025,0.03135593235492706,-0.037050388753414154,-0.02703634276986122,-0.007122628856450319,0.022056765854358673,0.026073848828673363,-0.005089728627353907,-0.016550136730074883,0.009522614069283009,-0.011751962825655937,-0.01011994294822216,-0.002437724731862545,0.006548941135406494,0.003615761874243617,-0.0006615433376282454,-0.002292818855494261,0.001299772528000176,-0.001637907698750496,-0.0014422349631786346,-0.000347337918356061,0.0008979092817753553,5,0
dermamnist_test_000043,5,0.3691224319943955,0.18969140593341088,0.9999999403953552,0.04744719574227929,0.0011244783185318126,0.07935885339975357,-0.017258908599615097,-0.04991031810641289,0.03324864059686661,-0.03516622632741928,-0.025261588394641876,-0.007630473002791405,0.02168896049261093,0.0806802362203598,-0.016890499740839005,-0.05086467042565346,0.03142518177628517,-0.03713608533143997,-0.02705678902566433,-0.007150166667997837,0.022067412734031677,0.02612670324742794,-0.0050987545400857925,-0.016583524644374847,0.00954296626150608,-0.011777365580201149,-0.010139033198356628,-0.0024437298998236656,0.006561070680618286,0.0036229901015758514,-0.0006627164548262954,-0.002297335769981146,0.0013024578802287579,-0.0016414268175140023,-0.0014450158923864365,-0.00034814022365026176,0.0008995335665531456,5,0
dermamnist_test_000044,5,0.3191508137347896,0.16401107414426544,0.9999998807907104,0.047523591259960085,0.0011309481162262089,0.07976315170526505,-0.01739674061536789,-0.05029045045375824,0.03322520852088928,-0.03509387746453285,-0.025655601173639297,-0.0076818037778139114,0.021855665370821953,0.08063828945159912,-0.016889769583940506,-0.050856221467256546,0.03137680143117905,-0.03707628697156906,-0.027088657021522522,-0.007144412957131863,0.022066311910748482,0.02607656456530094,-0.005089236423373222,-0.01655263453722,0.009523062966763973,-0.011752339079976082,-0.010122411884367466,-0.0024388637393712997,0.006548258475959301,0.003616359317675233,-0.0006615560268983245,-0.002293321071192622,0.001299900934100151,-0.0016380208544433117,-0.001442653825506568,-0.00034751457860693336,0.0008978893747553229,5,0
dermamnist_test_000045,5,0.39481867033474527,0.20289666022165467,1.0,0.046408811933360994,0.0010682035248523111,0.07650426775217056,-0.0171132180839777,-0.048118941485881805,0.03196508437395096,-0.033728696405887604,-0.024479564279317856,-0.006841822061687708,0.020956074818968773,0.07971793413162231,-0.016743138432502747,-0.050266511738300323,0.031019562855362892,-0.036672066897153854,-0.026779185980558395,-0.006996512413024902,0.021789098158478737,0.025831039994955063,-0.00504335155710578,-0.01639642007648945,0.009433404542505741,-0.011642384342849255,-0.010027969256043434,-0.0024127275682985783,0.006484517361968756,0.0035820058546960354,-0.0006556699518114328,-0.0022715097293257713,0.0012875382089987397,-0.0016223863931372762,-0.0014291384723037481,-0.00034377007978037,0.0008891569450497627,1,1
dermamnist_test_000046,5,0.35228415570225713,0.1810382436585171,0.9999999403953552,0.04745136498240754,0.001124551896523764,0.07934562861919403,-0.017338305711746216,-0.049885258078575134,0.033223800361156464,-0.035121940076351166,-0.025271989405155182,-0.007455277256667614,0.021793264895677567,0.08070284873247147,-0.01690731756389141,-0.05087723582983017,0.03142933547496796,-0.0371406115591526,-0.02706778794527054,-0.007127632852643728,0.02208852209150791,0.02613278292119503,-0.005100654903799295,-0.016587356105446815,0.009544873610138893,-0.011779719963669777,-0.010141709819436073,-0.002442970871925354,0.006563269533216953,0.0036241996567696333,-0.0006630328134633601,-0.0022981232032179832,0.0013028656831011176,-0.001641901326365769,-0.001445488422177732,-0.0003480996238067746,0.0008999613346531987,5,0
dermamnist_test_000047,5,0.3559305033104205,0.18291209565005614,0.9999999403953552,0.047163648647256196,0.0011086301556967899,0.07853977382183075,-0.017434008419513702,-0.04938478767871857,0.032847676426172256,-0.034601226449012756,-0.025045856833457947,-0.007227087393403053,0.021678421646356583,0.08044708520174026,-0.016887620091438293,-0.050718389451503754,0.03131773695349693,-0.037000514566898346,-0.026995733380317688,-0.007082205265760422,0.022032253444194794,0.026055337861180305,-0.005087181460112333,-0.016538362950086594,0.009516041725873947,-0.011743199080228806,-0.010113208554685116,-0.002434724010527134,0.006543786730617285,0.0036123977042734623,-0.0006611732533201575,-0.0022907003294676542,0.0012985727516934276,-0.0016362005844712257,-0.0014410823350772262,-0.0003468443755991757,0.0008969373302534223,5,0
dermamnist_test_000048,5,0.3489835111533437,0.17934204789607874,0.9999999403953552,0.04744318622397259,0.00112398831235388,0.07933230698108673,-0.01736069656908512,-0.04991934075951576,0.03319508954882622,-0.03505590558052063,-0.025283537805080414,-0.007480539847165346,0.021776918321847916,0.08068229258060455,-0.0169072188436985,-0.0508699007332325,0.03141922503709793,-0.03712362051010132,-0.027059663087129593,-0.007127970457077026,0.022083181887865067,0.026134205982089043,-0.005101194139569998,-0.016588596627116203,0.00954531691968441,-0.011779846623539925,-0.010142115876078606,-0.002443122211843729,0.0065638222731649876,0.0036239393521100283,-0.0006630343850702047,-0.0022980181965976954,0.0013027434470131993,-0.0016416885191574693,-0.0014454019255936146,-0.0003480619052425027,0.0008998991688713431,5,0
dermamnist_test_000049,5,0.37359913134846645,0.19199197431075568,1.0,0.04730807658052072,0.0011153910620316293,0.07880713790655136,-0.01711694523692131,-0.049613408744335175,0.03304801136255264,-0.034940630197525024,-0.024979589506983757,-0.007503456436097622,0.021512417122721672,0.08066608011722565,-0.01688152737915516,-0.0508640892803669,0.031420379877090454,-0.037135761231184006,-0.027044229209423065,-0.007140127941966057,0.02204989455640316,0.026135599240660667,-0.005100230686366558,-0.016589634120464325,0.009546195156872272,-0.011781591922044754,-0.010142426937818527,-0.0024441853165626526,0.006562210153788328,0.0036234890576452017,-0.0006628339760936797,-0.002297733910381794,0.0013026150409132242,-0.0016416357830166817,-0.0014451993629336357,-0.0003481229650788009,0.0008995437528938055,5,0
dermamnist_test_000050,5,0.3390647315169858,0.17424480348262358,0.9999998807907104,0.04731758852722123,0.0011188638192107764,0.07916875928640366,-0.017310786992311478,-0.04991898685693741,0.03298412263393402,-0.034802455455064774,-0.025517050176858902,-0.007612606510519981,0.021630749106407166,0.08045201748609543,-0.01685629040002823,-0.050740957260131836,0.031304966658353806,-0.036986060440540314,-0.027030086144804955,-0.007126546464860439,0.022008292376995087,0.026038702577352524,-0.005081966985017061,-0.016528761014342308,0.009509200230240822,-0.011735024861991405,-0.01010803785175085,-0.0024352981708943844,0.006538267247378826,0.0036108747590333223,-0.0006605652743019164,-0.0022898658644407988,0.0012979203602299094,-0.001635474618524313,-0.0014405527617782354,-0.0003469839575700462,0.0008964483859017491,5,0
dermamnist_test_000051,5,0.3640578333839435,0.18708871710273145,1.0,0.04691140173235908,0.0010950785617875943,0.07791783660650253,-0.016602370887994766,-0.049195073544979095,0.03270482271909714,-0.03470401465892792,-0.024526990950107574,-0.007452449761331081,0.02107863500714302,0.08015074580907822,-0.016725441440939903,-0.05056092143058777,0.03122192807495594,-0.036924149841070175,-0.026855221018195152,-0.007102573290467262,0.021866504102945328,0.025975584983825684,-0.005066308192908764,-0.016489239409565926,0.009487788192927837,-0.011710865423083305,-0.010079690255224705,-0.0024298089556396008,0.006519346963614225,0.003601439530029893,-0.0006585116498172283,-0.0022838888689875603,0.0012946617789566517,-0.0016317886766046286,-0.0014363292139023542,-0.0003460924490354955,0.0008937985985539854,5,0
dermamnist_test_000052,5,0.31827110405259607,0.16355899279681957,0.9999999403953552,0.0474431678885594,0.0011250211477666018,0.07948143780231476,-0.017216449603438377,-0.05010458827018738,0.033217236399650574,-0.03512033820152283,-0.025337034836411476,-0.007590192370116711,0.021772071719169617,0.08057234436273575,-0.01686163805425167,-0.05081447958946228,0.03137163817882538,-0.03707074373960495,-0.027019424363970757,-0.007129097357392311,0.02204955741763115,0.026099851354956627,-0.005093284882605076,-0.016567539423704147,0.009532473981380463,-0.011764172464609146,-0.010128768160939217,-0.002440444892272353,0.006554832682013512,0.0036190380342304707,-0.0006619822233915329,-0.0022950207348912954,0.0013009373797103763,-0.0016394408885389566,-0.0014434295007959008,-0.00034768448676913977,0.0008986202301457524,5,0
dermamnist_test_000053,5,0.35569550024680074,0.18279132796521017,0.9999999403953552,0.04739817132940516,0.0011207471237677168,0.0790935829281807,-0.017115678638219833,-0.04982871934771538,0.03314313292503357,-0.03505895286798477,-0.02512027695775032,-0.0076199788600206375,0.02152339369058609,0.08072612434625626,-0.016885092481970787,-0.05090677738189697,0.03144190087914467,-0.03716065734624863,-0.02707020938396454,-0.007157275453209877,0.022058332338929176,0.02614743821322918,-0.005101942922919989,-0.01659737154841423,0.00955051276832819,-0.011786820366978645,-0.010147245600819588,-0.002446015365421772,0.006564673036336899,0.003625539829954505,-0.0006631166907027364,-0.0022990554571151733,0.0013033451978117228,-0.0016425617504864931,-0.001446038018912077,-0.0003484241315163672,0.0009000088321045041,5,0
dermamnist_test_000054,5,0.3892145708893281,0.20001672280617955,1.0,0.04737341415602714,0.0011215686058573576,0.07926920801401138,-0.017316557466983795,-0.04988854378461838,0.03311082720756531,-0.03497394919395447,-0.025467952713370323,-0.007650484796613455,0.021638548001646996,0.08054214715957642,-0.01687266118824482,-0.05078300088644028,0.03135424107313156,-0.03704853355884552,-0.027049003168940544,-0.007141135632991791,0.022025248035788536,0.026067717000842094,-0.005087628029286861,-0.01654633693397045,0.009520591236650944,-0.011749479919672012,-0.010118162259459496,-0.002438342198729515,0.0065456866286695,0.0036145844496786594,-0.0006612170836888254,-0.0022920682094991207,0.0012993483105674386,-0.0016374036204069853,-0.0014418847858905792,-0.00034736335510388017,0.0008974116062745452,5,0
dermamnist_test_000055,5,0.4018487049787281,0.20650938337199937,0.9999999403953552,0.04708783741807565,0.001105379253081048,0.07848812639713287,-0.01664305105805397,-0.04948851838707924,0.032996147871017456,-0.03502190113067627,-0.024740461260080338,-0.007833876647055149,0.021107874810695648,0.08025618642568588,-0.01673872396349907,-0.05061386898159981,0.03127758577466011,-0.03698242828249931,-0.026887785643339157,-0.007157996296882629,0.021884441375732422,0.026002736762166023,-0.005071213468909264,-0.016505632549524307,0.00949861854314804,-0.01172401662915945,-0.01008913479745388,-0.0024347114376723766,0.006526438519358635,0.0036043000873178244,-0.0006588761461898685,-0.00228554243221879,0.0012957858853042126,-0.0016333309467881918,-0.0014373792801052332,-0.0003466595080681145,0.0008944798028096557,2,1
