sample_id,predicted_class,entropy,normalized_entropy,key_norm,cross_level_response_mean,cross_level_response_variance,z1_magnitude,z1_d0,z1_d1,z1_d2,z1_d3,z1_d4,z1_d5,z1_d6,z2_magnitude,z2_d0,z2_d1,z2_d2,z2_d3,z2_d4,z2_d5,z2_d6,z3_magnitude,z3_d0,z3_d1,z3_d2,z3_d3,z3_d4,z3_d5,z3_d6,z4_magnitude,z4_d0,z4_d1,z4_d2,z4_d3,z4_d4,z4_d5,z4_d6,label,error
dermamnist_test_000036,5,0.2562938549334422,0.1317089872098493,1.0,0.050884897471405566,0.0013144537971776498,0.08507323265075684,-0.014860371127724648,-0.04799751937389374,0.036533620208501816,-0.04309042915701866,-0.03276493027806282,-0.011237777769565582,0.01793164573609829,0.08723220974206924,-0.01704810932278633,-0.049657583236694336,0.03876721113920212,-0.04277333244681358,-0.03291286528110504,-0.00983843021094799,0.01845097914338112,0.027453606948256493,-0.005327016115188599,-0.015020237304270267,0.011884761974215508,-0.013878608122467995,-0.01101722102612257,-0.0022972298320382833,0.0062606860883533955,0.00378054054453969,-0.0007161282701417804,-0.002056022174656391,0.0016179829835891724,-0.0019255761289969087,-0.0015278283972293139,-0.00030474457889795303,0.0008941912092268467,2,1
dermamnist_test_000037,5,0.24232078335212778,0.12452824888639795,0.9999999403953552,0.051640919235069305,0.0013686727215309529,0.08793627470731735,-0.015784554183483124,-0.04941609501838684,0.03814784437417984,-0.044936180114746094,-0.03338084742426872,-0.01126318983733654,0.018056217581033707,0.08742035180330276,-0.017141832038760185,-0.04973597079515457,0.03891348838806152,-0.04291106015443802,-0.03291863948106766,-0.009823059663176537,0.018413592129945755,0.027431093156337738,-0.00532570481300354,-0.015006616711616516,0.01187865436077118,-0.013869525864720345,-0.01100403256714344,-0.0022938186302781105,0.006251935847103596,0.0037759572733193636,-0.000715556088835001,-0.0020534279756247997,0.0016164149856194854,-0.0019234888022765517,-0.0015255416510626674,-0.0003042952448595315,0.0008926290320232511,5,0
dermamnist_test_000038,5,0.2729922396987938,0.1402902594610158,1.0000001192092896,0.0503831414389424,0.001283688383110262,0.08352887630462646,-0.01460848469287157,-0.04732295870780945,0.03602638095617294,-0.04207448661327362,-0.0319395549595356,-0.010994726791977882,0.017748838290572166,0.08688657730817795,-0.016984635964035988,-0.049481071531772614,0.03863096982240677,-0.04257665574550629,-0.03275661915540695,-0.009784871712327003,0.018399979919195175,0.02735070325434208,-0.0053072902373969555,-0.014964636415243149,0.011840563267469406,-0.013825710862874985,-0.010975155979394913,-0.0022876968141645193,0.006238310597836971,0.0037664088886231184,-0.00071346340700984,-0.002048422349616885,0.0016119753709062934,-0.0019182574469596148,-0.0015220347559079528,-0.00030356389470398426,0.0008909853640943766,2,1
dermamnist_test_000039,5,0.26306539468069895,0.13518887026125542,1.0000001192092896,0.05033018777612597,0.0012793547517888628,0.08326541632413864,-0.014407942071557045,-0.047095250338315964,0.035849396139383316,-0.042206112295389175,-0.03169780224561691,-0.011038592085242271,0.01773250848054886,0.08690857142210007,-0.016967609524726868,-0.04948585480451584,0.038629401475191116,-0.04262508824467659,-0.03274255618453026,-0.0097965057939291,0.01841670647263527,0.027376780286431313,-0.005311311222612858,-0.014978667721152306,0.011851411312818527,-0.013840536586940289,-0.010984397493302822,-0.0022903820499777794,0.006244869902729988,0.003769983071833849,-0.0007139837834984064,-0.00205026101320982,0.0016134197358042002,-0.0019204237032681704,-0.001523320097476244,-0.0003038151771761477,0.0008918920066207647,1,1
dermamnist_test_000040,5,0.24701070270755124,0.12693839066899787,1.0,0.05036564695183188,0.0012819491830814108,0.0833907425403595,-0.014415266923606396,-0.04724039137363434,0.035901229828596115,-0.04203151911497116,-0.03192745894193649,-0.011068419553339481,0.017808476462960243,0.08693253248929977,-0.016970409080386162,-0.04950955510139465,0.038642119616270065,-0.0426020585000515,-0.032778993248939514,-0.0098008057102561,0.018423020839691162,0.027369672432541847,-0.005309891887009144,-0.014975247904658318,0.01184843759983778,-0.013835176825523376,-0.010983062908053398,-0.0022901203483343124,0.0062430803664028645,0.0037696403451263905,-0.0007139780791476369,-0.0020501501858234406,0.001613290049135685,-0.001919920789077878,-0.0015234322054311633,-0.00030390871688723564,0.0008917963714338839,5,0
dermamnist_test_000041,5,0.2536501305696463,0.13035038164161206,0.9999999403953552,0.051773003360722214,0.0013777259119369227,0.08839144557714462,-0.01577742025256157,-0.04965072125196457,0.03846683353185654,-0.04529315233230591,-0.033347178250551224,-0.01124663557857275,0.01814492791891098,0.08747561275959015,-0.01713944971561432,-0.04976825416088104,0.03895372524857521,-0.04295583814382553,-0.0329071469604969,-0.009822925552725792,0.018422143533825874,0.02744780108332634,-0.005328240804374218,-0.01501600630581379,0.011886896565556526,-0.013878965750336647,-0.011008497327566147,-0.002294975332915783,0.00625566253438592,0.0037771540228277445,-0.000715677160769701,-0.0020540435798466206,0.001616994384676218,-0.0019243201240897179,-0.0015257501509040594,-0.0003043928008992225,0.0008929481264203787,5,0
dermamnist_test_000042,5,0.23506811785979603,0.12080111611212638,0.9999999403953552,0.05150319519452751,0.001359031285514126,0.08748871088027954,-0.015757959336042404,-0.04926241561770439,0.0379924550652504,-0.04457137733697891,-0.03319086879491806,-0.011175425723195076,0.017961550503969193,0.08732616901397705,-0.0171307772397995,-0.049696795642375946,0.0388781875371933,-0.04284454137086868,-0.032877180725336075,-0.009809378534555435,0.018393566831946373,0.02742377109825611,-0.005324682220816612,-0.01500332448631525,0.011875847354531288,-0.013864781707525253,-0.011000867933034897,-0.0022929797414690256,0.006250317208468914,0.0037741297855973244,-0.0007152906036935747,-0.002052534371614456,0.001615674584172666,-0.0019224091665819287,-0.001524771680124104,-0.00030412833439186215,0.0008922066772356629,5,0
dermamnist_test_000043,5,0.2389935508720596,0.12281838963021212,1.0,0.05156744929263368,0.0013609494786991298,0.08738600462675095,-0.015524174086749554,-0.04912669211626053,0.037815820425748825,-0.04463472217321396,-0.033254288136959076,-0.011311025358736515,0.0180499330163002,0.08760053664445877,-0.01715490221977234,-0.04984421655535698,0.038976896554231644,-0.04299624636769295,-0.03299917280673981,-0.009857513010501862,0.01846957765519619,0.02749735116958618,-0.005337509326636791,-0.015043312683701515,0.011906597763299942,-0.013902541249990463,-0.011031446978449821,-0.0023003448732197285,0.00626753456890583,0.0037859047297388315,-0.0007173281628638506,-0.0020588580518960953,0.0016206135042011738,-0.0019285031594336033,-0.0015296724159270525,-0.0003052028769161552,0.000895019737072289,5,0
dermamnist_test_000044,5,0.25074813618474107,0.12885905153764293,0.9999999403953552,0.05151236383244395,0.0013613002114959561,0.08768559992313385,-0.01588580012321472,-0.049362584948539734,0.03824811056256294,-0.04470474272966385,-0.0330609530210495,-0.011073536239564419,0.017962701618671417,0.08721597492694855,-0.017120392993092537,-0.04962925612926483,0.03885103017091751,-0.04279780760407448,-0.032809704542160034,-0.009779628366231918,0.018365252763032913,0.027380917221307755,-0.0053169336169958115,-0.014979562722146511,0.011858194135129452,-0.01384379155933857,-0.010982206091284752,-0.002288300544023514,0.006240595132112503,0.0037669632583856583,-0.0007139693479984999,-0.0020485923159867525,0.0016126494156196713,-0.0019189107697457075,-0.0015216784086078405,-0.0003034480905625969,0.0008905545109882951,5,0
dermamnist_test_000045,5,0.2627740284635079,0.1350391376452184,1.0,0.04996210633544251,0.0012612872903853304,0.08289068192243576,-0.014664895832538605,-0.04693441092967987,0.03584209829568863,-0.04174080863595009,-0.03168323636054993,-0.010804764926433563,0.017476988956332207,0.08606968820095062,-0.016853198409080505,-0.0490148700773716,0.038292013108730316,-0.04216337949037552,-0.03243868798017502,-0.009685715660452843,0.0182042233645916,0.027150971814990044,-0.005269966553896666,-0.014855317771434784,0.011755572631955147,-0.013724073767662048,-0.01089409738779068,-0.0022703218273818493,0.006192164495587349,0.003737083403393626,-0.000708075356669724,-0.002032475546002388,0.001599511131644249,-0.001903307856991887,-0.0015100707532837987,-0.00030109798535704613,0.0008840101072564721,1,1
dermamnist_test_000046,5,0.22804950606929061,0.11719426314724884,0.9999998807907104,0.05169976665638387,0.0013702473262346207,0.0878441110253334,-0.01564575359225273,-0.04936783015727997,0.03806528449058533,-0.044959794729948044,-0.03330553323030472,-0.011282136663794518,0.018103066831827164,0.08766424655914307,-0.017170187085866928,-0.049875978380441666,0.039010658860206604,-0.043044351041316986,-0.03300623968243599,-0.009853163734078407,0.01847829669713974,0.027504751458764076,-0.0053390273824334145,-0.015047146938741207,0.011910127475857735,-0.013907237909734249,-0.011033252812922001,-0.0023003118112683296,0.006269211880862713,0.003785957582294941,-0.0007173442281782627,-0.0020588350016623735,0.0016206485452130437,-0.0019287005998194218,-0.001529530854895711,-0.00030514015816152096,0.0008950576884672046,5,0
dermamnist_test_000047,5,0.23816508143505588,0.1223926405598319,1.0,0.05138795846141875,0.0013489516684127584,0.0868261381983757,-0.015435767360031605,-0.048920709639787674,0.03773345798254013,-0.04422050714492798,-0.03286053240299225,-0.011113401502370834,0.018019162118434906,0.08746819198131561,-0.017131758853793144,-0.049779169261455536,0.03894009441137314,-0.0429161936044693,-0.03292462229728699,-0.00981910340487957,0.01845659501850605,0.027476053684949875,-0.005333420354872942,-0.015031902119517326,0.01189815066754818,-0.013891570270061493,-0.011021595448255539,-0.002297066617757082,0.0062638865783810616,0.003781449981033802,-0.0007164953276515007,-0.002056410536170006,0.0016187082510441542,-0.0019263098947703838,-0.0015277187339961529,-0.0003046975180041045,0.0008941604755818844,5,0
dermamnist_test_000048,5,0.24122718881347957,0.12396625246576203,0.9999999403953552,0.051706318801734596,0.0013716808083708918,0.0880223959684372,-0.015818975865840912,-0.04948995262384415,0.03830116242170334,-0.04501570388674736,-0.03322732448577881,-0.011174887418746948,0.018058836460113525,0.0875413566827774,-0.01716800406575203,-0.04980732873082161,0.038984037935733795,-0.042975783348083496,-0.03293660283088684,-0.009822173044085503,0.018439384177327156,0.027480321004986763,-0.005335369147360325,-0.015033671632409096,0.011900821700692177,-0.013894828967750072,-0.011022115126252174,-0.002297076629474759,0.006263482850044966,0.0037812015507370234,-0.0007165713468566537,-0.0020562512800097466,0.0016187013825401664,-0.0019263033755123615,-0.0015274491161108017,-0.0003046227211598307,0.0008939281105995178,5,0
dermamnist_test_000049,5,0.23601059243187725,0.12128545223244455,0.9999999403953552,0.05132821464212611,0.0013421341569659548,0.08634082973003387,-0.015168771147727966,-0.04865341633558273,0.03736376762390137,-0.04402098432183266,-0.03275107592344284,-0.011231553740799427,0.018022574484348297,0.0876283273100853,-0.017137203365564346,-0.049877166748046875,0.03898634761571884,-0.04300186038017273,-0.03299151360988617,-0.009863276034593582,0.018506471067667007,0.027550458908081055,-0.005346599966287613,-0.015073120594024658,0.011929206550121307,-0.013929249718785286,-0.011051963083446026,-0.0023046659771353006,0.0062813470140099525,0.003793242620304227,-0.0007185740396380424,-0.0020628697238862514,0.0016236517112702131,-0.0019323381129652262,-0.001532524125650525,-0.00030573527328670025,0.000897011486813426,5,0
dermamnist_test_000050,5,0.23997951806811998,0.1233250765378985,1.0,0.05131722486112267,0.0013444696097304842,0.08667488396167755,-0.015482049435377121,-0.04880564659833908,0.03762228786945343,-0.044209036976099014,-0.03279118239879608,-0.011128658428788185,0.01794062741100788,0.08735469728708267,-0.01711825281381607,-0.049711644649505615,0.038883741945028305,-0.042869940400123596,-0.0328768752515316,-0.009816080331802368,0.01842661015689373,0.027459898963570595,-0.005330751650035381,-0.01502292137593031,0.011890910565853119,-0.013883804902434349,-0.011014845222234726,-0.0022959006018936634,0.006260125432163477,0.003779419232159853,-0.0007161350804381073,-0.002055324846878648,0.0016178115038201213,-0.0019253590144217014,-0.0015267998678609729,-0.0003044877084903419,0.0008936712983995676,5,0
dermamnist_test_000051,5,0.2541970666804018,0.13063145120231148,1.0,0.05066239257575944,0.0013048958037848934,0.0848420262336731,-0.014654165133833885,-0.047644779086112976,0.03646482527256012,-0.043599195778369904,-0.03218580037355423,-0.011279468424618244,0.017879437655210495,0.08677656203508377,-0.016932426020503044,-0.049367375671863556,0.03856305778026581,-0.04264228418469429,-0.032677359879016876,-0.009795731864869595,0.018359947949647903,0.027273323386907578,-0.005290803499519825,-0.014920295216143131,0.011806761845946312,-0.013791941106319427,-0.010941378772258759,-0.0022828695364296436,0.006219635251909494,0.0037576586473733187,-0.0007115406915545464,-0.0020433266181498766,0.0016081822104752064,-0.0019146555569022894,-0.0015181148191913962,-0.00030293763848021626,0.000888776674401015,5,0
dermamnist_test_000052,5,0.2292282049916061,0.11779999456957979,0.9999999403953552,0.0515949334949255,0.001364461338978452,0.08768349885940552,-0.015716034919023514,-0.0493197962641716,0.038102999329566956,-0.0448392815887928,-0.03310360014438629,-0.011198390275239944,0.01803630217909813,0.08746124058961868,-0.017144689336419106,-0.04976532980799675,0.03893662244081497,-0.04293891787528992,-0.03290826082229614,-0.00982363149523735,0.018430184572935104,0.02745635248720646,-0.005330339539796114,-0.015020857565104961,0.011889826506376266,-0.013882694765925407,-0.011012732982635498,-0.0022956328466534615,0.006258207373321056,0.0037786420434713364,-0.0007160370005294681,-0.0020548952743411064,0.001617552014067769,-0.0019249911420047283,-0.0015264339745044708,-0.0003044485638383776,0.0008933519711717963,5,0
dermamnist_test_000053,5,0.27934237786279625,0.14355358493731554,0.9999998807907104,0.05126773566007614,0.0013407087323225129,0.08645115792751312,-0.01521226018667221,-0.048606518656015396,0.03745284676551819,-0.04428635537624359,-0.03266723453998566,-0.011228947900235653,0.017960023134946823,0.08737214654684067,-0.01708909682929516,-0.04971736669540405,0.03887902945280075,-0.042904555797576904,-0.0328768789768219,-0.009836133569478989,0.018439628183841705,0.02746560238301754,-0.005330260843038559,-0.015026039443910122,0.011892873793840408,-0.0138877984136343,-0.01101682148873806,-0.0022975837346166372,0.006261404603719711,0.003782035782933235,-0.0007164173293858767,-0.002056702971458435,0.0016189019661396742,-0.0019268563482910395,-0.0015278186183422804,-0.00030484015587717295,0.0008942808490246534,5,0
dermamnist_test_000054,5,0.253267711614842,0.13015385717464736,1.0,0.05148972512688488,0.0013590429974690021,0.08754538744688034,-0.015852369368076324,-0.049232907593250275,0.0381031259894371,-0.04473717510700226,-0.03304251655936241,-0.011100703850388527,0.017908694222569466,0.08724626898765564,-0.017126262187957764,-0.04963906854391098,0.03885414078831673,-0.04282557964324951,-0.03282752260565758,-0.009790651500225067,0.01836809702217579,0.027397476136684418,-0.005320100113749504,-0.014988253824412823,0.011864910833537579,-0.013852758333086967,-0.010989176109433174,-0.002290035830810666,0.00624413276091218,0.0037697679363191128,-0.0007144848350435495,-0.002050078473985195,0.0016138048376888037,-0.0019204268464818597,-0.0015228305710479617,-0.00030370394233614206,0.0008911708719097078,5,0
dermamnist_test_000055,5,0.2668361190516635,0.13712663926502733,0.9999998807907104,0.050917280779685825,0.0013203075541411789,0.08556682616472244,-0.015004560351371765,-0.04809863492846489,0.036904558539390564,-0.04384959489107132,-0.03246663883328438,-0.011220485903322697,0.017842397093772888,0.08699481189250946,-0.01700783520936966,-0.049499884247779846,0.03868386894464493,-0.04272361844778061,-0.03275929391384125,-0.009808393195271492,0.018370289355516434,0.027341263368725777,-0.005305789411067963,-0.014957920648157597,0.011837712489068508,-0.013824796304106712,-0.010968543589115143,-0.0022881191689521074,0.00623321533203125,0.0037662216927856207,-0.0007133747567422688,-0.0020481052342802286,0.0016120465006679296,-0.001918718684464693,-0.0015216255560517311,-0.00030365149723365903,0.0008905416470952332,2,1
